VW_30cm,T_30cm,Class
0.338,11.1,Tolarate
0.338,11.1,Tolarate
0.338,11.2,Tolarate
0.338,11.2,Tolarate
0.338,11.2,Tolarate
0.338,11.2,Tolarate
0.338,11.2,Tolarate
0.338,11.1,Tolarate
0.338,11.1,Tolarate
0.337,11,Tolarate
0.337,11,Tolarate
0.337,10.9,Tolarate
0.336,10.8,Tolarate
0.335,10.8,Tolarate
0.335,10.7,Tolarate
0.335,10.6,Tolarate
0.334,10.6,Tolarate
0.334,10.5,Tolarate
0.333,10.5,Tolarate
0.334,10.5,Tolarate
0.333,10.4,Tolarate
0.334,10.5,Tolarate
0.334,10.6,Tolarate
0.334,10.7,Tolarate
0.334,10.8,Tolarate
0.334,10.8,Tolarate
0.334,10.9,Tolarate
0.335,11,Tolarate
0.335,11,Tolarate
0.334,11,Tolarate
0.335,11,Tolarate
0.334,11.1,Tolarate
0.334,11,Tolarate
0.334,11,Tolarate
0.334,11,Tolarate
0.334,10.9,Tolarate
0.333,10.8,Tolarate
0.332,10.7,Tolarate
0.332,10.7,Tolarate
0.332,10.6,Tolarate
0.331,10.6,Tolarate
0.331,10.5,Tolarate
0.331,10.5,Tolarate
0.331,10.6,Tolarate
0.332,10.7,Tolarate
0.332,10.7,Tolarate
0.331,10.8,Tolarate
0.332,10.9,Tolarate
0.332,11,Tolarate
0.332,11.1,Tolarate
0.332,11.2,Tolarate
0.333,11.3,Tolarate
0.333,11.4,Tolarate
0.334,11.4,Tolarate
0.333,11.4,Tolarate
0.333,11.4,Tolarate
0.333,11.3,Tolarate
0.333,11.3,Tolarate
0.333,11.3,Tolarate
0.332,11.2,Tolarate
0.332,11.2,Tolarate
0.332,11.1,Tolarate
0.331,11.1,Tolarate
0.331,11,Tolarate
0.331,10.9,Tolarate
0.33,10.9,Tolarate
0.33,10.9,Tolarate
0.33,10.9,Tolarate
0.33,10.9,Tolarate
0.329,10.9,Tolarate
0.329,11,Tolarate
0.329,11.1,Tolarate
0.33,11.1,Tolarate
0.33,11.2,Tolarate
0.33,11.3,Tolarate
0.33,11.3,Tolarate
0.33,11.4,Tolarate
0.331,11.4,Tolarate
0.33,11.4,Tolarate
0.33,11.4,Tolarate
0.33,11.3,Tolarate
0.33,11.3,Tolarate
0.329,11.2,Tolarate
0.329,11.2,Tolarate
0.329,11.1,Tolarate
0.329,11.1,Tolarate
0.329,11,Tolarate
0.328,10.9,Tolarate
0.328,10.9,Tolarate
0.328,10.9,Tolarate
0.327,10.9,Tolarate
0.327,10.9,Tolarate
0.327,10.9,Tolarate
0.328,11,Tolarate
0.328,11,Tolarate
0.328,11,Tolarate
0.328,11,Tolarate
0.328,11,Tolarate
0.328,11,Tolarate
0.329,11,Tolarate
0.329,11,Tolarate
0.328,10.9,Tolarate
0.328,10.9,Tolarate
0.328,10.9,Tolarate
0.328,10.8,Tolarate
0.328,10.7,Tolarate
0.327,10.7,Tolarate
0.327,10.6,Tolarate
0.327,10.5,Tolarate
0.326,10.4,Tolarate
0.326,10.3,Tolarate
0.325,10.2,Tolarate
0.324,10.2,Tolarate
0.324,10.2,Tolarate
0.323,10.2,Tolarate
0.324,10.3,Tolarate
0.323,10.4,Tolarate
0.323,10.4,Tolarate
0.323,10.5,Tolarate
0.324,10.6,Tolarate
0.325,10.7,Tolarate
0.325,10.8,Tolarate
0.325,10.9,Tolarate
0.326,10.9,Tolarate
0.325,11,Tolarate
0.326,11,Tolarate
0.325,11,Tolarate
0.326,11,Tolarate
0.325,11,Tolarate
0.325,10.9,Tolarate
0.325,10.9,Tolarate
0.324,10.9,Tolarate
0.324,10.8,Tolarate
0.324,10.8,Tolarate
0.323,10.7,Tolarate
0.322,10.7,Tolarate
0.321,10.6,Tolarate
0.321,10.6,Tolarate
0.32,10.6,Tolarate
0.319,10.6,Tolarate
0.319,10.7,Tolarate
0.319,10.8,Tolarate
0.319,10.9,Tolarate
0.319,11,Tolarate
0.32,11.1,Tolarate
0.32,11.2,Tolarate
0.321,11.3,Tolarate
0.321,11.3,Tolarate
0.321,11.4,Tolarate
0.322,11.4,Tolarate
0.322,11.5,Tolarate
0.322,11.5,Tolarate
0.322,11.4,Tolarate
0.321,11.4,Tolarate
0.322,11.4,Tolarate
0.321,11.3,Tolarate
0.32,11.3,Tolarate
0.319,11.2,Tolarate
0.318,11.2,Tolarate
0.317,11.1,Tolarate
0.316,11.1,Tolarate
0.314,11.1,Tolarate
0.314,11.1,Tolarate
0.313,11.1,Tolarate
0.312,11.1,Tolarate
0.312,11.2,Tolarate
0.313,11.3,Tolarate
0.312,11.4,Tolarate
0.313,11.5,Tolarate
0.313,11.6,Tolarate
0.314,11.7,Tolarate
0.315,11.7,Tolarate
0.315,11.8,Tolarate
0.315,11.8,Tolarate
0.315,11.8,Tolarate
0.316,11.8,Tolarate
0.316,11.8,Tolarate
0.316,11.7,Tolarate
0.316,11.7,Tolarate
0.315,11.7,Tolarate
0.315,11.6,Tolarate
0.313,11.6,Tolarate
0.313,11.5,Tolarate
0.311,11.5,Tolarate
0.31,11.4,Tolarate
0.309,11.4,Tolarate
0.308,11.5,Tolarate
0.307,11.5,Tolarate
0.306,11.5,Tolarate
0.305,11.6,Tolarate
0.305,11.7,Tolarate
0.306,11.7,Tolarate
0.306,11.8,Tolarate
0.306,11.9,Tolarate
0.308,11.9,Tolarate
0.308,12,Tolarate
0.308,12,Tolarate
0.308,12,Tolarate
0.308,12,Tolarate
0.308,11.9,Tolarate
0.308,11.9,Tolarate
0.308,11.9,Tolarate
0.308,11.8,Tolarate
0.307,11.8,Tolarate
0.306,11.7,Tolarate
0.304,11.7,Tolarate
0.303,11.7,Tolarate
0.302,11.6,Tolarate
0.3,11.6,Tolarate
0.299,11.6,Tolarate
0.298,11.6,Tolarate
0.296,11.6,Tolarate
0.295,11.7,Tolarate
0.295,11.7,Tolarate
0.295,11.8,Tolarate
0.295,11.9,Tolarate
0.295,12,Tolarate
0.296,12,Tolarate
0.297,12.1,Tolarate
0.297,12.1,Tolarate
0.297,12.1,Tolarate
0.297,12.1,Tolarate
0.298,12.1,Tolarate
0.298,12.1,Tolarate
0.298,12.1,Tolarate
0.298,12.1,Tolarate
0.298,12,Tolarate
0.298,12,Tolarate
0.298,11.9,Tolarate
0.298,11.7,Tolarate
0.297,11.6,Tolarate
0.296,11.5,Tolarate
0.295,11.5,Tolarate
0.294,11.5,Tolarate
0.293,11.4,Tolarate
0.292,11.4,Tolarate
0.291,11.4,Tolarate
0.291,11.4,Tolarate
0.291,11.4,Tolarate
0.292,11.4,Tolarate
0.292,11.4,Tolarate
0.293,11.5,Tolarate
0.293,11.5,Tolarate
0.293,11.5,Tolarate
0.293,11.4,Tolarate
0.293,11.4,Tolarate
0.293,11.3,Tolarate
0.292,11.3,Tolarate
0.293,11.3,Tolarate
0.292,11.2,Tolarate
0.292,11.1,Tolarate
0.292,11.1,Tolarate
0.292,11,Tolarate
0.292,10.9,Tolarate
0.291,10.9,Tolarate
0.291,10.8,Tolarate
0.29,10.8,Tolarate
0.289,10.7,Tolarate
0.288,10.7,Tolarate
0.287,10.6,Tolarate
0.287,10.6,Tolarate
0.286,10.6,Tolarate
0.286,10.6,Tolarate
0.286,10.7,Tolarate
0.286,10.7,Tolarate
0.287,10.7,Tolarate
0.287,10.7,Tolarate
0.287,10.6,Tolarate
0.287,10.6,Tolarate
0.287,10.6,Tolarate
0.287,10.5,Tolarate
0.286,10.5,Tolarate
0.286,10.4,Tolarate
0.286,10.3,Tolarate
0.286,10.3,Tolarate
0.285,10.2,Tolarate
0.285,10.1,Tolarate
0.284,10,Tolarate
0.284,10,Tolarate
0.283,9.9,Tolarate
0.283,9.9,Tolarate
0.281,9.9,Tolarate
0.28,9.8,Tolarate
0.279,9.8,Tolarate
0.279,9.9,Tolarate
0.279,9.9,Tolarate
0.279,9.9,Tolarate
0.279,10,Tolarate
0.28,10,Tolarate
0.28,10.1,Tolarate
0.28,10.1,Tolarate
0.28,10.2,Tolarate
0.281,10.2,Tolarate
0.28,10.2,Tolarate
0.281,10.1,Tolarate
0.281,10.1,Tolarate
0.28,10,Tolarate
0.28,9.9,Tolarate
0.28,9.9,Tolarate
0.279,9.8,Tolarate
0.279,9.7,Tolarate
0.278,9.7,Tolarate
0.276,9.6,Tolarate
0.275,9.5,Tolarate
0.274,9.5,Tolarate
0.271,9.4,Tolarate
0.27,9.5,Tolarate
0.269,9.5,Tolarate
0.268,9.6,Tolarate
0.268,9.6,Tolarate
0.268,9.7,Tolarate
0.269,9.8,Tolarate
0.269,9.9,Tolarate
0.27,10,Tolarate
0.27,10.1,Tolarate
0.272,10.1,Tolarate
0.272,10.2,Tolarate
0.272,10.2,Tolarate
0.272,10.2,Tolarate
0.272,10.1,Tolarate
0.272,10.1,Tolarate
0.272,10,Tolarate
0.272,10,Tolarate
0.272,9.9,Tolarate
0.272,9.9,Tolarate
0.269,9.8,Tolarate
0.268,9.7,Tolarate
0.265,9.7,Tolarate
0.263,9.7,Tolarate
0.262,9.6,Tolarate
0.26,9.6,Tolarate
0.26,9.7,Tolarate
0.259,9.8,Tolarate
0.259,9.8,Tolarate
0.26,10,Tolarate
0.26,10.1,Tolarate
0.26,10.2,Tolarate
0.262,10.3,Tolarate
0.262,10.3,Tolarate
0.263,10.4,Tolarate
0.263,10.4,Tolarate
0.263,10.4,Tolarate
0.263,10.4,Tolarate
0.263,10.3,Tolarate
0.264,10.3,Tolarate
0.264,10.3,Tolarate
0.263,10.2,Tolarate
0.263,10.1,Tolarate
0.262,10.1,Tolarate
0.26,10,Tolarate
0.258,9.9,Tolarate
0.257,9.9,Tolarate
0.255,9.8,Tolarate
0.254,9.8,Tolarate
0.253,9.8,Tolarate
0.252,9.9,Tolarate
0.252,10,Tolarate
0.252,10.1,Tolarate
0.252,10.2,Tolarate
0.252,10.3,Tolarate
0.253,10.4,Tolarate
0.254,10.5,Tolarate
0.255,10.6,Tolarate
0.255,10.6,Tolarate
0.255,10.7,Tolarate
0.256,10.7,Tolarate
0.256,10.7,Tolarate
0.256,10.7,Tolarate
0.256,10.7,Tolarate
0.256,10.6,Tolarate
0.256,10.6,Tolarate
0.255,10.5,Tolarate
0.255,10.5,Tolarate
0.253,10.4,Tolarate
0.251,10.3,Tolarate
0.251,10.3,Tolarate
0.25,10.3,Tolarate
0.25,10.3,Tolarate
0.249,10.3,Tolarate
0.249,10.3,Tolarate
0.249,10.4,Tolarate
0.249,10.4,Tolarate
0.249,10.5,Tolarate
0.249,10.6,Tolarate
0.25,10.7,Tolarate
0.25,10.8,Tolarate
0.25,10.9,Tolarate
0.25,10.9,Tolarate
0.25,11,Tolarate
0.25,11,Tolarate
0.25,11,Tolarate
0.25,11,Tolarate
0.25,11,Tolarate
0.25,11,Tolarate
0.25,11,Tolarate
0.25,10.9,Tolarate
0.25,10.9,Tolarate
0.249,10.8,Tolarate
0.249,10.8,Tolarate
0.248,10.8,Tolarate
0.248,10.7,Tolarate
0.248,10.7,Tolarate
0.247,10.7,Tolarate
0.247,10.8,Tolarate
0.247,10.8,Tolarate
0.246,10.9,Tolarate
0.247,11,Tolarate
0.247,11.1,Tolarate
0.247,11.2,Tolarate
0.247,11.2,Tolarate
0.248,11.3,Tolarate
0.248,11.4,Tolarate
0.248,11.4,Tolarate
0.248,11.5,Tolarate
0.248,11.5,Tolarate
0.248,11.5,Tolarate
0.248,11.4,Tolarate
0.248,11.4,Tolarate
0.248,11.4,Tolarate
0.248,11.4,Tolarate
0.248,11.3,Tolarate
0.247,11.2,Tolarate
0.247,11.2,Tolarate
0.246,11.2,Tolarate
0.246,11.2,Tolarate
0.246,11.1,Tolarate
0.245,11.1,Tolarate
0.245,11.2,Tolarate
0.245,11.2,Tolarate
0.245,11.2,Tolarate
0.245,11.3,Tolarate
0.245,11.4,Tolarate
0.245,11.4,Tolarate
0.246,11.5,Tolarate
0.246,11.6,Tolarate
0.246,11.6,Tolarate
0.246,11.6,Tolarate
0.246,11.6,Tolarate
0.246,11.6,Tolarate
0.246,11.5,Tolarate
0.246,11.5,Tolarate
0.246,11.4,Tolarate
0.246,11.4,Tolarate
0.246,11.3,Tolarate
0.245,11.2,Tolarate
0.245,11.2,Tolarate
0.245,11.1,Tolarate
0.244,11,Tolarate
0.244,11,Tolarate
0.243,10.9,Tolarate
0.243,10.9,Tolarate
0.243,10.9,Tolarate
0.243,11,Tolarate
0.243,11.1,Tolarate
0.243,11.1,Tolarate
0.243,11.2,Tolarate
0.243,11.3,Tolarate
0.243,11.3,Tolarate
0.243,11.4,Tolarate
0.244,11.4,Tolarate
0.244,11.4,Tolarate
0.244,11.4,Tolarate
0.244,11.4,Tolarate
0.244,11.4,Tolarate
0.244,11.3,Tolarate
0.244,11.3,Tolarate
0.244,11.2,Tolarate
0.243,11.1,Tolarate
0.243,11.1,Tolarate
0.243,11,Tolarate
0.242,10.9,Tolarate
0.242,10.9,Tolarate
0.242,10.8,Tolarate
0.242,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.9,Tolarate
0.241,10.9,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.242,11.1,Tolarate
0.242,11.1,Tolarate
0.242,11.2,Tolarate
0.242,11.2,Tolarate
0.242,11.2,Tolarate
0.242,11.2,Tolarate
0.242,11.1,Tolarate
0.242,11.1,Tolarate
0.242,11.1,Tolarate
0.242,11,Tolarate
0.242,10.9,Tolarate
0.241,10.9,Tolarate
0.241,10.8,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.6,Tolarate
0.241,10.6,Tolarate
0.24,10.6,Tolarate
0.24,10.5,Tolarate
0.24,10.6,Tolarate
0.24,10.6,Tolarate
0.24,10.6,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.8,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.6,Tolarate
0.24,10.6,Tolarate
0.24,10.5,Tolarate
0.24,10.5,Tolarate
0.24,10.4,Tolarate
0.24,10.3,Tolarate
0.24,10.2,Tolarate
0.24,10.1,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,9.9,Tolarate
0.239,9.9,Tolarate
0.239,9.9,Tolarate
0.239,9.9,Tolarate
0.238,9.9,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,10.1,Tolarate
0.239,10.2,Tolarate
0.239,10.2,Tolarate
0.239,10.3,Tolarate
0.239,10.3,Tolarate
0.239,10.3,Tolarate
0.24,10.3,Tolarate
0.239,10.2,Tolarate
0.239,10.2,Tolarate
0.239,10.1,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,9.9,Tolarate
0.239,9.8,Tolarate
0.238,9.7,Tolarate
0.238,9.7,Tolarate
0.238,9.6,Tolarate
0.238,9.6,Tolarate
0.237,9.5,Tolarate
0.237,9.6,Tolarate
0.237,9.6,Tolarate
0.237,9.6,Tolarate
0.238,9.7,Tolarate
0.238,9.8,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,10,Tolarate
0.238,10.1,Tolarate
0.238,10.1,Tolarate
0.238,10.1,Tolarate
0.238,10.1,Tolarate
0.238,10.1,Tolarate
0.238,10,Tolarate
0.238,10,Tolarate
0.238,9.9,Tolarate
0.238,9.8,Tolarate
0.238,9.8,Tolarate
0.238,9.7,Tolarate
0.238,9.6,Tolarate
0.237,9.6,Tolarate
0.237,9.5,Tolarate
0.237,9.5,Tolarate
0.237,9.5,Tolarate
0.237,9.5,Tolarate
0.237,9.5,Tolarate
0.237,9.6,Tolarate
0.237,9.7,Tolarate
0.237,9.7,Tolarate
0.237,9.8,Tolarate
0.237,9.9,Tolarate
0.237,10,Tolarate
0.237,10,Tolarate
0.238,10.1,Tolarate
0.238,10.1,Tolarate
0.238,10.1,Tolarate
0.238,10,Tolarate
0.237,10,Tolarate
0.238,10,Tolarate
0.238,9.9,Tolarate
0.237,9.9,Tolarate
0.237,9.8,Tolarate
0.237,9.7,Tolarate
0.237,9.7,Tolarate
0.237,9.6,Tolarate
0.237,9.6,Tolarate
0.236,9.6,Tolarate
0.236,9.6,Tolarate
0.236,9.6,Tolarate
0.236,9.6,Tolarate
0.236,9.7,Tolarate
0.236,9.8,Tolarate
0.236,9.9,Tolarate
0.236,10,Tolarate
0.237,10,Tolarate
0.237,10.1,Tolarate
0.237,10.2,Tolarate
0.237,10.2,Tolarate
0.237,10.2,Tolarate
0.237,10.2,Tolarate
0.237,10.2,Tolarate
0.237,10.2,Tolarate
0.237,10.2,Tolarate
0.237,10.2,Tolarate
0.237,10.1,Tolarate
0.237,10.1,Tolarate
0.237,10.1,Tolarate
0.237,10,Tolarate
0.236,10,Tolarate
0.236,9.9,Tolarate
0.236,9.9,Tolarate
0.236,9.9,Tolarate
0.236,9.9,Tolarate
0.236,10,Tolarate
0.236,10,Tolarate
0.236,10.1,Tolarate
0.236,10.2,Tolarate
0.236,10.3,Tolarate
0.236,10.3,Tolarate
0.237,10.4,Tolarate
0.237,10.4,Tolarate
0.237,10.4,Tolarate
0.237,10.4,Tolarate
0.237,10.4,Tolarate
0.237,10.4,Tolarate
0.237,10.3,Tolarate
0.237,10.3,Tolarate
0.236,10.3,Tolarate
0.236,10.2,Tolarate
0.236,10.1,Tolarate
0.236,10.1,Tolarate
0.236,10,Tolarate
0.236,10,Tolarate
0.236,10,Tolarate
0.236,9.9,Tolarate
0.236,9.9,Tolarate
0.235,9.9,Tolarate
0.235,10,Tolarate
0.235,10,Tolarate
0.235,10.1,Tolarate
0.236,10.2,Tolarate
0.236,10.2,Tolarate
0.236,10.3,Tolarate
0.236,10.4,Tolarate
0.236,10.4,Tolarate
0.236,10.4,Tolarate
0.236,10.4,Tolarate
0.236,10.4,Tolarate
0.236,10.4,Tolarate
0.236,10.4,Tolarate
0.236,10.3,Tolarate
0.236,10.3,Tolarate
0.236,10.2,Tolarate
0.236,10.2,Tolarate
0.236,10.1,Tolarate
0.236,10.1,Tolarate
0.236,10,Tolarate
0.236,9.9,Tolarate
0.235,9.9,Tolarate
0.235,9.9,Tolarate
0.235,9.9,Tolarate
0.235,9.9,Tolarate
0.235,9.9,Tolarate
0.235,10,Tolarate
0.235,10,Tolarate
0.235,10.1,Tolarate
0.236,10.1,Tolarate
0.236,10.2,Tolarate
0.236,10.2,Tolarate
0.236,10.2,Tolarate
0.236,10.2,Tolarate
0.236,10.2,Tolarate
0.236,10.2,Tolarate
0.236,10.1,Tolarate
0.235,10,Tolarate
0.235,10,Tolarate
0.235,9.9,Tolarate
0.235,9.8,Tolarate
0.235,9.8,Tolarate
0.235,9.7,Tolarate
0.234,9.6,Tolarate
0.234,9.5,Tolarate
0.234,9.4,Tolarate
0.234,9.4,Tolarate
0.234,9.4,Tolarate
0.234,9.4,Tolarate
0.234,9.5,Tolarate
0.234,9.5,Tolarate
0.234,9.6,Tolarate
0.234,9.7,Tolarate
0.234,9.7,Tolarate
0.235,9.8,Tolarate
0.235,9.8,Tolarate
0.235,9.8,Tolarate
0.235,9.8,Tolarate
0.235,9.8,Tolarate
0.235,9.8,Tolarate
0.235,9.7,Tolarate
0.234,9.7,Tolarate
0.234,9.6,Tolarate
0.234,9.5,Tolarate
0.234,9.4,Tolarate
0.234,9.4,Tolarate
0.234,9.3,Tolarate
0.234,9.3,Tolarate
0.233,9.2,Tolarate
0.233,9,Tolarate
0.233,9,Tolarate
0.233,9,Tolarate
0.233,9,Tolarate
0.233,9.1,Tolarate
0.234,9.1,Tolarate
0.234,9.2,Tolarate
0.234,9.2,Tolarate
0.234,9.2,Tolarate
0.234,9.3,Tolarate
0.234,9.3,Tolarate
0.234,9.3,Tolarate
0.234,9.3,Tolarate
0.234,9.3,Tolarate
0.234,9.3,Tolarate
0.234,9.3,Tolarate
0.234,9.2,Tolarate
0.234,9.2,Tolarate
0.234,9.1,Tolarate
0.234,9.1,Tolarate
0.233,9,Tolarate
0.233,8.9,Tolarate
0.233,8.8,Tolarate
0.233,8.8,Tolarate
0.233,8.7,Tolarate
0.233,8.7,Tolarate
0.233,8.7,Tolarate
0.233,8.7,Tolarate
0.233,8.8,Tolarate
0.233,8.9,Tolarate
0.233,9,Tolarate
0.233,9,Tolarate
0.233,9.1,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.234,9.3,Tolarate
0.234,9.2,Tolarate
0.234,9.2,Tolarate
0.234,9.2,Tolarate
0.233,9.1,Tolarate
0.233,9.1,Tolarate
0.233,9.1,Tolarate
0.233,9,Tolarate
0.233,9,Tolarate
0.233,8.9,Tolarate
0.233,8.9,Tolarate
0.233,8.8,Tolarate
0.233,8.8,Tolarate
0.233,8.8,Tolarate
0.233,8.8,Tolarate
0.233,8.8,Tolarate
0.233,8.9,Tolarate
0.233,9,Tolarate
0.233,9,Tolarate
0.233,9.1,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.1,Tolarate
0.233,9.1,Tolarate
0.233,9,Tolarate
0.233,8.9,Tolarate
0.233,8.9,Tolarate
0.232,8.8,Tolarate
0.232,8.8,Tolarate
0.232,8.8,Tolarate
0.232,8.8,Tolarate
0.232,8.8,Tolarate
0.232,8.8,Tolarate
0.232,8.9,Tolarate
0.232,9,Tolarate
0.232,9,Tolarate
0.233,9.1,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.2,Tolarate
0.233,9.1,Tolarate
0.233,9,Tolarate
0.232,9,Tolarate
0.232,8.9,Tolarate
0.232,8.9,Tolarate
0.232,8.8,Tolarate
0.232,8.8,Tolarate
0.232,8.8,Tolarate
0.232,8.9,Tolarate
0.232,8.9,Tolarate
0.232,8.9,Tolarate
0.232,9,Tolarate
0.232,9.1,Tolarate
0.232,9.2,Tolarate
0.233,9.3,Tolarate
0.233,9.4,Tolarate
0.233,9.4,Tolarate
0.233,9.5,Tolarate
0.233,9.4,Tolarate
0.233,9.5,Tolarate
0.233,9.4,Tolarate
0.233,9.4,Tolarate
0.233,9.4,Tolarate
0.233,9.3,Tolarate
0.233,9.3,Tolarate
0.232,9.2,Tolarate
0.232,9.2,Tolarate
0.232,9.1,Tolarate
0.232,9.1,Tolarate
0.232,9.1,Tolarate
0.232,9.1,Tolarate
0.232,9.1,Tolarate
0.232,9.2,Tolarate
0.232,9.2,Tolarate
0.232,9.3,Tolarate
0.232,9.4,Tolarate
0.232,9.5,Tolarate
0.232,9.6,Tolarate
0.233,9.7,Tolarate
0.233,9.8,Tolarate
0.233,9.9,Tolarate
0.233,9.9,Tolarate
0.233,9.9,Tolarate
0.233,9.9,Tolarate
0.233,9.9,Tolarate
0.233,9.9,Tolarate
0.233,9.8,Tolarate
0.233,9.8,Tolarate
0.233,9.7,Tolarate
0.232,9.7,Tolarate
0.232,9.6,Tolarate
0.232,9.6,Tolarate
0.232,9.6,Tolarate
0.232,9.6,Tolarate
0.232,9.5,Tolarate
0.232,9.6,Tolarate
0.232,9.6,Tolarate
0.232,9.7,Tolarate
0.232,9.8,Tolarate
0.232,9.9,Tolarate
0.232,10,Tolarate
0.232,10,Tolarate
0.233,10.1,Tolarate
0.232,10.2,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.233,10.3,Tolarate
0.232,10.3,Tolarate
0.232,10.3,Tolarate
0.232,10.3,Tolarate
0.232,10.2,Tolarate
0.232,10.2,Tolarate
0.232,10.2,Tolarate
0.232,10.2,Tolarate
0.232,10.3,Tolarate
0.232,10.4,Tolarate
0.232,10.5,Tolarate
0.232,10.6,Tolarate
0.232,10.7,Tolarate
0.232,10.8,Tolarate
0.233,10.9,Tolarate
0.233,10.9,Tolarate
0.233,11,Tolarate
0.233,11,Tolarate
0.233,11.1,Tolarate
0.233,11.1,Tolarate
0.233,11.1,Tolarate
0.233,11,Tolarate
0.233,11,Tolarate
0.233,10.8,Tolarate
0.233,10.7,Tolarate
0.233,10.8,Tolarate
0.233,10.9,Tolarate
0.233,10.9,Tolarate
0.233,10.9,Tolarate
0.232,10.9,Tolarate
0.233,10.9,Tolarate
0.232,10.9,Tolarate
0.232,10.9,Tolarate
0.232,11,Tolarate
0.233,11,Tolarate
0.233,11.1,Tolarate
0.233,11.1,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.2,Tolarate
0.233,11.1,Tolarate
0.233,11.1,Tolarate
0.233,11,Tolarate
0.232,10.9,Tolarate
0.232,10.8,Tolarate
0.232,10.8,Tolarate
0.232,10.7,Tolarate
0.232,10.7,Tolarate
0.232,10.7,Tolarate
0.232,10.7,Tolarate
0.232,10.7,Tolarate
0.232,10.8,Tolarate
0.232,10.9,Tolarate
0.232,10.9,Tolarate
0.232,11,Tolarate
0.232,11.1,Tolarate
0.232,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.3,Tolarate
0.233,11.3,Tolarate
0.232,11.3,Tolarate
0.233,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.1,Tolarate
0.232,11.1,Tolarate
0.232,11,Tolarate
0.232,11,Tolarate
0.232,10.9,Tolarate
0.232,10.9,Tolarate
0.232,10.8,Tolarate
0.232,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.8,Tolarate
0.231,10.8,Tolarate
0.232,10.9,Tolarate
0.232,11,Tolarate
0.232,11.1,Tolarate
0.232,11.1,Tolarate
0.232,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.1,Tolarate
0.232,11.1,Tolarate
0.232,11,Tolarate
0.232,10.9,Tolarate
0.232,10.9,Tolarate
0.231,10.8,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.7,Tolarate
0.231,10.8,Tolarate
0.231,10.8,Tolarate
0.231,10.9,Tolarate
0.231,11,Tolarate
0.231,11.1,Tolarate
0.231,11.2,Tolarate
0.232,11.2,Tolarate
0.232,11.3,Tolarate
0.232,11.3,Tolarate
0.232,11.3,Tolarate
0.232,11.3,Tolarate
0.232,11.3,Tolarate
0.232,11.3,Tolarate
0.232,11.2,Tolarate
0.232,11.1,Tolarate
0.231,11.1,Tolarate
0.231,11,Tolarate
0.231,10.9,Tolarate
0.231,10.9,Tolarate
0.231,10.8,Tolarate
0.231,10.8,Tolarate
0.23,10.8,Tolarate
0.23,10.8,Tolarate
0.23,10.8,Tolarate
0.23,10.9,Tolarate
0.231,11,Tolarate
0.231,11.1,Tolarate
0.231,11.2,Tolarate
0.231,11.3,Tolarate
0.231,11.3,Tolarate
0.231,11.4,Tolarate
0.231,11.4,Tolarate
0.231,11.5,Tolarate
0.231,11.5,Tolarate
0.231,11.5,Tolarate
